Wall time,Step,Value
1523884753.951885,530,0.9200000166893005
1523884755.240643,540,0.9300000071525574
1523884756.544153,550,0.9700000286102295
1523884757.835119,560,0.949999988079071
1523884759.122198,570,0.949999988079071
1523884760.3959548,580,0.949999988079071
1523884761.674197,590,0.9300000071525574
1523884762.977885,600,0.9399999976158142
1523884764.2953112,610,0.949999988079071
1523884765.59469,620,0.9700000286102295
1523884766.915945,630,0.8999999761581421
1523884768.191156,640,0.9800000190734863
1523884769.4762812,650,0.8999999761581421
1523884770.74207,660,0.8999999761581421
1523884772.025158,670,0.949999988079071
1523884773.3468978,680,0.9399999976158142
1523884774.694072,690,0.8600000143051147
1523884776.06597,700,0.9300000071525574
1523884777.458082,710,0.8999999761581421
1523884779.1118011,720,0.9399999976158142
1523884780.5182002,730,0.9399999976158142
1523884781.9501572,740,0.9200000166893005
1523884783.3922281,750,0.8999999761581421
1523884784.802203,760,0.9300000071525574
1523884786.22283,770,0.9300000071525574
1523884787.5587552,780,0.9100000262260437
1523884788.891354,790,0.949999988079071
1523884790.252136,800,0.9700000286102295
1523884791.59895,810,0.9599999785423279
1523884792.911409,820,0.9200000166893005
1523884794.267663,830,0.9200000166893005
1523884795.828511,840,0.9700000286102295
1523884797.269962,850,0.8999999761581421
1523884798.696942,860,0.9200000166893005
1523884800.071163,870,0.8999999761581421
1523884801.419492,880,0.9599999785423279
1523884802.7630699,890,0.9300000071525574
1523884804.1352398,900,0.9200000166893005
1523884805.475023,910,0.9599999785423279
1523884806.7885618,920,0.949999988079071
1523884808.061789,930,0.9599999785423279
1523884809.328117,940,0.9200000166893005
1523884810.6118028,950,0.8799999952316284
1523884811.874848,960,0.949999988079071
1523884813.1174521,970,0.8999999761581421
1523884814.3396008,980,0.949999988079071
1523884815.593556,990,0.9399999976158142
1523884816.837547,1000,0.9700000286102295
1523884818.1020842,1010,0.9100000262260437
1523884819.342419,1020,0.9200000166893005
1523884820.5917828,1030,0.949999988079071
1523884821.8191319,1040,0.9700000286102295
1523884823.0410051,1050,0.8999999761581421
1523884824.287915,1060,0.949999988079071
1523884825.5124722,1070,0.949999988079071
1523884826.7080162,1080,0.9100000262260437
1523884827.922899,1090,0.9700000286102295
1523884829.177016,1100,0.9399999976158142
1523884830.386763,1110,0.9300000071525574
1523884831.577686,1120,0.9399999976158142
1523884832.77841,1130,0.9399999976158142
1523884833.947218,1140,0.949999988079071
1523884835.103334,1150,0.9700000286102295
1523884836.286549,1160,0.949999988079071
1523884837.448469,1170,0.9599999785423279
1523884838.6132748,1180,0.9100000262260437
1523884839.777908,1190,0.9200000166893005
1523884840.964298,1200,0.949999988079071
1523884842.13799,1210,0.949999988079071
1523884843.299571,1220,0.949999988079071
1523884844.4701052,1230,0.9399999976158142
1523884845.6205099,1240,0.949999988079071
1523884846.7954612,1250,0.9300000071525574
1523884847.983745,1260,0.8799999952316284
1523884849.141449,1270,0.9599999785423279
1523884850.257029,1280,0.949999988079071
1523884851.438089,1290,0.9399999976158142
1523884852.573448,1300,0.9700000286102295
1523884853.728848,1310,0.9599999785423279
1523884854.8625422,1320,0.9399999976158142
1523884856.0025759,1330,0.949999988079071
1523884857.178897,1340,0.9700000286102295
1523884858.342029,1350,0.9700000286102295
1523884859.530978,1360,0.9599999785423279
1523884860.6724322,1370,0.9599999785423279
1523884861.797502,1380,0.9399999976158142
1523884862.9612002,1390,0.9399999976158142
1523884864.10498,1400,0.9399999976158142
1523884865.231932,1410,0.9599999785423279
1523884866.360358,1420,0.8899999856948853
1523884867.4843452,1430,0.9300000071525574
1523884868.599179,1440,0.9800000190734863
1523884869.8356988,1450,0.9700000286102295
1523884870.978671,1460,0.9599999785423279
1523884872.1277719,1470,0.9599999785423279
1523884873.284503,1480,0.9599999785423279
1523884874.435683,1490,0.8999999761581421
1523884875.5676658,1500,0.9399999976158142
1523884876.7070148,1510,0.9399999976158142
1523884877.818805,1520,0.9800000190734863
1523884878.969623,1530,0.9599999785423279
1523884880.1095989,1540,0.9800000190734863
1523884881.4501948,1550,0.9200000166893005
1523884882.7933471,1560,0.949999988079071
1523884884.118905,1570,0.9599999785423279
1523884885.411613,1580,0.9800000190734863
1523884886.665426,1590,0.9100000262260437
1523884887.90676,1600,0.9399999976158142
1523884889.1420002,1610,0.9399999976158142
1523884890.344238,1620,0.9599999785423279
1523884891.5660968,1630,0.9399999976158142
1523884892.754813,1640,0.9300000071525574
1523884893.931539,1650,0.9300000071525574
1523884895.093955,1660,0.949999988079071
1523884896.278589,1670,0.9300000071525574
1523884897.4578,1680,0.9700000286102295
1523884898.629123,1690,0.9200000166893005
1523884899.820746,1700,0.9599999785423279
1523884900.995692,1710,0.9599999785423279
1523884902.1755,1720,0.9399999976158142
1523884903.354811,1730,0.9300000071525574
1523884904.503314,1740,0.9200000166893005
1523884905.646369,1750,0.9399999976158142
1523884906.757165,1760,0.9599999785423279
1523884907.858006,1770,0.9599999785423279
1523884909.004791,1780,0.9399999976158142
1523884910.114644,1790,0.9700000286102295
1523884911.245766,1800,0.9700000286102295
1523884912.3842099,1810,0.9399999976158142
1523884913.526499,1820,0.9300000071525574
1523884914.653326,1830,0.949999988079071
1523884915.80024,1840,0.9399999976158142
1523884916.94927,1850,0.9200000166893005
1523884918.107012,1860,0.9399999976158142
1523884919.241157,1870,0.9100000262260437
1523884920.354033,1880,0.9700000286102295
1523884921.4561138,1890,0.949999988079071
1523884922.55246,1900,0.949999988079071
1523884923.6375208,1910,0.949999988079071
1523884924.674369,1920,0.9200000166893005
1523884925.766135,1930,0.9700000286102295
1523884926.8453,1940,0.9700000286102295
1523884927.940226,1950,0.9599999785423279
1523884929.010643,1960,0.9599999785423279
1523884930.1103911,1970,0.9900000095367432
1523884931.222495,1980,0.9599999785423279
1523884932.306274,1990,0.9399999976158142
1523884933.330128,2000,0.9700000286102295
1523884934.4674299,2010,0.9399999976158142
1523884935.5622451,2020,0.9300000071525574
1523884936.731561,2030,0.9399999976158142
1523884937.890732,2040,0.9200000166893005
1523884939.1229382,2050,0.9700000286102295
1523884940.35894,2060,0.9300000071525574
1523884941.604413,2070,0.9800000190734863
1523884942.803797,2080,0.9599999785423279
1523884944.0070772,2090,0.9300000071525574
1523884945.189604,2100,0.9399999976158142
1523884946.381123,2110,0.8999999761581421
1523884947.58252,2120,0.9200000166893005
1523884948.843136,2130,0.9700000286102295
1523884950.121587,2140,0.9700000286102295
1523884951.3651168,2150,0.9700000286102295
1523884952.610579,2160,0.9800000190734863
1523884953.897548,2170,0.949999988079071
1523884955.4127228,2180,0.9700000286102295
1523884956.8427289,2190,0.9700000286102295
1523884958.2521868,2200,0.9599999785423279
1523884959.555706,2210,0.9700000286102295
1523884960.890928,2220,0.949999988079071
1523884962.2071638,2230,0.9100000262260437
1523884963.47649,2240,0.9800000190734863
1523884964.742035,2250,0.9599999785423279
1523884966.013973,2260,0.949999988079071
1523884967.272555,2270,0.9700000286102295
1523884968.503715,2280,0.949999988079071
1523884969.70082,2290,0.9599999785423279
1523884970.879287,2300,0.9200000166893005
1523884972.10065,2310,0.949999988079071
1523884973.391905,2320,0.9599999785423279
1523884974.6230981,2330,0.9700000286102295
1523884975.853506,2340,0.9599999785423279
1523884977.053098,2350,0.9700000286102295
1523884978.260204,2360,0.9900000095367432
1523884979.4470289,2370,0.9700000286102295
1523884980.608495,2380,0.9700000286102295
1523884981.770138,2390,0.9800000190734863
1523884983.039907,2400,0.8999999761581421
1523884984.219743,2410,0.9900000095367432
1523884985.433751,2420,0.9200000166893005
1523884986.618437,2430,0.9800000190734863
1523884987.8003032,2440,0.9399999976158142
1523884989.0088131,2450,0.9599999785423279
1523884990.294226,2460,0.9700000286102295
1523884991.538368,2470,0.9900000095367432
1523884992.755209,2480,0.9700000286102295
1523884993.924917,2490,0.9800000190734863
1523884995.0953379,2500,0.949999988079071
1523884996.2723022,2510,0.9700000286102295
1523884997.443736,2520,0.9399999976158142
1523884998.641089,2530,0.9599999785423279
1523884999.829644,2540,0.9300000071525574
1523885000.9927769,2550,0.9599999785423279
1523885002.173758,2560,0.9800000190734863
1523885003.3576179,2570,0.949999988079071
1523885004.532812,2580,0.9399999976158142
1523885005.698517,2590,0.9200000166893005
1523885006.849715,2600,0.9599999785423279
1523885007.9826,2610,0.9800000190734863
1523885009.1308851,2620,0.9599999785423279
1523885010.25816,2630,0.9599999785423279
1523885011.40607,2640,0.9900000095367432
1523885012.588758,2650,0.9300000071525574
1523885013.7967749,2660,0.949999988079071
1523885014.947139,2670,0.9700000286102295
1523885016.163373,2680,0.9700000286102295
1523885017.324524,2690,0.9399999976158142
1523885018.476407,2700,0.9800000190734863
1523885019.6369941,2710,0.8700000047683716
1523885020.8360891,2720,0.949999988079071
1523885021.9513931,2730,0.9399999976158142
1523885023.0731368,2740,0.9399999976158142
1523885024.223903,2750,0.9700000286102295
1523885025.6035578,2760,0.9800000190734863
1523885026.898994,2770,0.9599999785423279
1523885028.088774,2780,0.9100000262260437
1523885029.303692,2790,0.949999988079071
1523885030.524056,2800,0.9800000190734863
1523885031.7589471,2810,0.9599999785423279
1523885032.958681,2820,0.9599999785423279
1523885034.117711,2830,0.9100000262260437
1523885035.247256,2840,0.949999988079071
1523885036.411031,2850,0.9700000286102295
1523885037.56789,2860,0.9300000071525574
1523885038.688172,2870,0.9900000095367432
1523885039.814484,2880,0.9700000286102295
1523885040.9260569,2890,0.9700000286102295
1523885042.050414,2900,0.9599999785423279
1523885043.18463,2910,0.9399999976158142
1523885044.2950249,2920,0.9399999976158142
1523885045.409347,2930,0.9900000095367432
1523885046.535778,2940,0.949999988079071
1523885047.657922,2950,0.949999988079071
1523885048.770564,2960,0.9399999976158142
1523885049.868481,2970,0.949999988079071
1523885050.9752178,2980,0.949999988079071
1523885052.091135,2990,0.9599999785423279
1523885053.1709929,3000,0.9399999976158142
1523885054.163146,3010,0.9399999976158142
1523885055.249307,3020,0.9599999785423279
1523885056.3506482,3030,0.9900000095367432
1523885057.451849,3040,0.9800000190734863
1523885058.5738912,3050,0.9599999785423279
1523885059.668412,3060,0.9700000286102295
1523885060.746142,3070,0.9900000095367432
1523885061.859401,3080,0.9700000286102295
1523885062.9870238,3090,0.9300000071525574
1523885064.106368,3100,0.9700000286102295
1523885065.225756,3110,1.0
1523885066.312882,3120,0.9300000071525574
1523885067.4308832,3130,0.9700000286102295
1523885068.5345228,3140,0.9399999976158142
1523885069.603304,3150,0.9900000095367432
1523885070.69745,3160,0.9599999785423279
1523885071.790643,3170,0.9399999976158142
1523885072.924317,3180,0.9700000286102295
1523885074.090631,3190,0.9800000190734863
1523885075.21975,3200,0.9800000190734863
1523885076.489345,3210,0.9700000286102295
1523885077.823468,3220,0.9700000286102295
1523885079.1528478,3230,0.9300000071525574
1523885080.481481,3240,0.949999988079071
1523885081.819104,3250,0.9900000095367432
1523885083.088722,3260,0.9700000286102295
1523885084.353271,3270,0.9599999785423279
1523885085.5848699,3280,1.0
1523885086.8321679,3290,0.9599999785423279
1523885088.045452,3300,0.9399999976158142
1523885089.248665,3310,0.9700000286102295
1523885090.45042,3320,0.9900000095367432
1523885091.608232,3330,0.9700000286102295
1523885092.755284,3340,0.9900000095367432
1523885093.9091232,3350,0.9800000190734863
1523885095.048958,3360,0.949999988079071
1523885096.186971,3370,0.9200000166893005
1523885097.364707,3380,0.9700000286102295
1523885098.492764,3390,0.9599999785423279
1523885099.61637,3400,0.9599999785423279
1523885100.730064,3410,0.949999988079071
1523885101.847035,3420,0.9800000190734863
1523885103.001122,3430,0.9800000190734863
1523885104.099814,3440,0.9599999785423279
1523885105.219805,3450,0.9599999785423279
1523885106.344625,3460,0.9800000190734863
1523885107.4760032,3470,0.9700000286102295
1523885108.601938,3480,0.9700000286102295
1523885109.747383,3490,0.9599999785423279
1523885110.9295511,3500,0.9900000095367432
1523885112.075148,3510,0.9599999785423279
1523885113.221965,3520,0.9599999785423279
1523885114.428156,3530,0.9100000262260437
1523885115.760509,3540,0.9900000095367432
1523885117.1285,3550,0.9300000071525574
1523885118.485055,3560,0.9800000190734863
1523885119.730026,3570,0.9399999976158142
1523885120.97973,3580,0.9700000286102295
1523885122.202441,3590,0.9599999785423279
1523885123.3782709,3600,0.949999988079071
1523885124.533932,3610,0.9599999785423279
1523885125.724629,3620,0.9599999785423279
1523885126.914829,3630,0.9800000190734863
1523885128.099446,3640,0.9700000286102295
1523885129.251689,3650,0.9399999976158142
1523885130.416072,3660,0.9900000095367432
1523885131.5917592,3670,0.9599999785423279
1523885132.736104,3680,0.9300000071525574
1523885133.88166,3690,0.949999988079071
1523885135.048154,3700,0.9700000286102295
1523885136.1836128,3710,0.949999988079071
1523885137.318435,3720,1.0
1523885138.468948,3730,0.9800000190734863
1523885139.6074328,3740,0.9200000166893005
1523885140.84906,3750,0.9599999785423279
1523885142.067656,3760,0.9700000286102295
1523885143.3261251,3770,0.9599999785423279
1523885144.545836,3780,0.9599999785423279
1523885145.678766,3790,0.9900000095367432
1523885146.819477,3800,0.9599999785423279
1523885148.0032718,3810,1.0
1523885149.1429272,3820,1.0
1523885150.3206851,3830,1.0
1523885151.498637,3840,0.9599999785423279
1523885152.669492,3850,0.9800000190734863
1523885153.8534698,3860,0.949999988079071
1523885155.0334332,3870,0.949999988079071
1523885156.187242,3880,1.0
1523885157.346977,3890,0.9900000095367432
1523885158.540149,3900,0.9399999976158142
1523885159.709141,3910,0.9700000286102295
1523885160.889955,3920,0.949999988079071
1523885162.084026,3930,0.9900000095367432
1523885163.240093,3940,0.9800000190734863
1523885164.4189959,3950,0.9800000190734863
1523885165.603647,3960,0.9800000190734863
1523885166.784705,3970,0.949999988079071
1523885167.943778,3980,0.949999988079071
1523885169.0760162,3990,0.9900000095367432
1523885170.169272,3999,0.949999988079071
